title,type,description
My Brilliant Friend,SHOW,"When the most important friend in her life seems to have disappeared without a trace, Elena Greco, a now-elderly woman immersed in a house full of books, turns on her computer and starts writing the story of their friendship."
Blade Runner 2049,MOVIE,"Thirty years after the events of the first film, a new blade runner, LAPD Officer K, unearths a long-buried secret that has the potential to plunge what's left of society into chaos. K's discovery leads him on a quest to find Rick Deckard, a former LAPD blade runner who has been missing for 30 years."
Crazy Rich Asians,MOVIE,"An American-born Chinese economics professor accompanies her boyfriend to Singapore for his best friend's wedding, only to get thrust into the lives of Asia's rich and famous."
Ready Player One,MOVIE,"When the creator of a popular video game system dies, a virtual contest is created to compete for his fortune."
Dunkirk,MOVIE,"The story of the miraculous evacuation of Allied soldiers from Belgium, Britain, Canada and France, who were cut off and surrounded by the German army from the beaches and harbour of Dunkirk between May 26th and June 4th 1940 during World War II."
Big Little Lies,SHOW,The tale of three mothers of first graders whose apparently perfect lives unravel to the point of murder.
Wellington Paranormal,SHOW,"New Zealand's capital is a hotbed of supernatural activity... so Officers Minogue and O'Leary, who featured in the vampire documentary What We Do In The Shadows, take to the streets to investigate all manner of paranormal phenomena."
The Lego Batman Movie,MOVIE,"A cooler-than-ever Bruce Wayne must deal with the usual suspects as they plan to rule Gotham City, while discovering that he has accidentally adopted a teenage orphan who wishes to become his sidekick."
The House,MOVIE,"When Scott and Kate Johansen’s daughter gets into the college of her dreams it’s cause for celebration. That is, until Scott and Kate learn that the scholarship they were counting on didn’t come through, and they’re now on the hook for tuition they can’t begin to afford. With the help of their friend and neighbor Frank also in need of a major payday they decide to open an illegal casino in his suburban house, risking everything together on a Vegas-style bacchanal where money flows, inhibitions are checked at the door, and all bets are off."
C.B. Strike,SHOW,"A war veteran turned private detective operates out of a tiny office in London’s Denmark Street. Although wounded both physically and psychologically, his unique insight and background as a military police investigator prove crucial in solving complex crimes that have baffled the police. Based on the bestselling novels written by J.K. Rowling under the pseudonym Robert Galbraith."
Titans,SHOW,A team of young superheroes led by Nightwing (formerly Batman's first Robin) form to combat evil and other perils.
Sharp Objects,SHOW,Reporter Camille Preaker confronts the psychological demons from her past when she returns to her hometown to investigate the murders of two young girls.
It,MOVIE,"In a small town in Maine, seven children known as The Losers Club come face to face with life problems, bullies and a monster that takes the shape of a clown called Pennywise."
Ocean's Eight,MOVIE,"Debbie Ocean, a criminal mastermind, gathers a crew of female thieves to pull off the heist of the century at New York's annual Met Gala."
Aquaman,MOVIE,"Once home to the most advanced civilization on Earth, Atlantis is now an underwater kingdom ruled by the power-hungry King Orm. With a vast army at his disposal, Orm plans to conquer the remaining oceanic people and then the surface world. Standing in his way is Arthur Curry, Orm's half-human, half-Atlantean brother and true heir to the throne."
I'm Sorry,SHOW,"Andrea is a seemingly confident comedy writer, wife and mom, who comically exposes her inner immaturity and neuroses through unexpected life situations."
The Alienist,SHOW,"New York, 1896. Police commissioner Theodore Roosevelt brings together criminal psychologist Dr. Laszlo Kreizler, newspaper illustrator John Moore and secretary Sara Howard to investigate several murders of male prostitutes."
The Deuce,SHOW,"The story of the legalization and subsequent rise of the porn industry in New York’s Times Square from the early ’70s through the mid ’80s, exploring the rough-and-tumble world that existed there until the rise of HIV, the violence of the cocaine epidemic and the renewed real estate market ended the bawdy turbulence of the area."
Joe Pera Talks With You,SHOW,"A teacher in Michigan's Upper Peninsula explores subject matters such as pancakes, blueberries, eggs, toast, sausage, bacon, English muffins, coffee, orange juice, maple syrup, waffles, cornbread, and strawberries."
Stath Lets Flats,SHOW,"Follows incompetent Greek-Cypriot lettings agent Stath, who works for the family business, Michael and Eagle. While Stath wrestles not to be outshone by their top agent, ruthlessly ambitious Carole, the company struggles against the threat of Smethwicks - the slick, high-end estate agents next door."
Kong: Skull Island,MOVIE,"Explore the mysterious and dangerous home of the king of the apes as a team of explorers ventures deep inside the treacherous, primordial island."
Final Space,SHOW,"An astronaut named Gary and his planet-destroying sidekick Mooncake embark on serialized journeys through space in order to unlock the mystery of “Final Space,” the last point in the universe, if it actually does exist."
Dragged Across Concrete,MOVIE,"Two policemen, one an old-timer, the other his volatile younger partner, find themselves suspended when a video of their strong-arm tactics becomes the media's cause du jour. Low on cash and with no other options, these two embittered soldiers descend into the criminal underworld to gain their just due, but instead find far more than they wanted awaiting them in the shadows."
Wonder Woman,MOVIE,An Amazon princess comes to the world of Man in the grips of the First World War to confront the forces of evil and bring an end to human conflict.
The Nun,MOVIE,"When a young nun at a cloistered abbey in Romania takes her own life, a priest with a haunted past and a novitiate on the threshold of her final vows are sent by the Vatican to investigate. Together they uncover the order’s unholy secret. Risking not only their lives but their faith and their very souls, they confront a malevolent force in the form of the same demonic nun that first terrorized audiences in “The Conjuring 2” as the abbey becomes a horrific battleground between the living and the damned."
Justice League,MOVIE,"Fuelled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne and Diana Prince assemble a team of metahumans consisting of Barry Allen, Arthur Curry and Victor Stone to face the catastrophic threat of Steppenwolf and the Parademons who are on the hunt for three Mother Boxes on Earth."
Robin Hood,MOVIE,A war-hardened Crusader and his Moorish commander mount an audacious revolt against the corrupt English crown.
12 Strong,MOVIE,A team of special forces head into Afghanistan in the aftermath of the September 11th attacks in an attempt to dismantle the Taliban.
Borg vs McEnroe,MOVIE,"The Swedish Björn Borg and the American John McEnroe, the best tennis players in the world, maintain a legendary duel during the 1980 Wimbledon tournament."
Kin,MOVIE,"A young boy finds a powerful otherworldly weapon, which he uses to save his older adoptive brother from a crew of thugs. Before long, the two of them are also pursued by federal agents and mysterious mercenaries aiming to reclaim their asset."
The Last O.G.,SHOW,An ex-felon is shocked to see just how much the world has changed when he is released from prison for good behavior after a 15-year stint and returns to his newly gentrified Brooklyn neighborhood.
Rampage,MOVIE,"Primatologist Davis Okoye shares an unshakable bond with George, the extraordinarily intelligent, silverback gorilla who has been in his care since birth.  But a rogue genetic experiment gone awry mutates this gentle ape into a raging creature of enormous size.  To make matters worse, it’s soon discovered there are other similarly altered animals.  As these newly created alpha predators tear across North America, destroying everything in their path, Okoye teams with a discredited genetic engineer to secure an antidote, fighting his way through an ever-changing battlefield, not only to halt a global catastrophe but to save the fearsome creature that was once his friend."
The Snowman,MOVIE,Detective Harry Hole investigates the disappearance of a woman whose pink scarf is found wrapped around an ominous looking snowman.
Craig of the Creek,SHOW,"Craig and his friends, Kelsey and JP, venture out into a kid-controlled wilderness in the creek."
At Home with Amy Sedaris,SHOW,"Comedian Amy Sedaris cordially invites you into her home, where she will show off diverse but necessary homemaking skills, from death-bed etiquette, to gutting a fish, to crocheting miniature sweaters for a mice infestation, to entertaining your husband's business associates. As always, Amy will give it her best shot to entertain guests, increase her know-how and her can-do, and attempt to work out personal issues."
Annabelle: Creation,MOVIE,"Several years after the tragic death of their little girl, a doll maker and his wife welcome a nun and several girls from a shuttered orphanage into their home, soon becoming the target of the doll maker's possessed creation—Annabelle."
Gunpowder,SHOW,"London, 1605. Robert Catesby, a 33-year old Warwickshire gentleman, devises a plot to blow up Parliament and kill the King."
Room 104,SHOW,"An anthology series set in a single hotel room, where every guest who comes to stay reveals a unique set of circumstances and quirks."
Crashing,SHOW,"A standup comic discovers that his wife is unfaithful, leading him to reevaluate his life amidst the New York City comedy scene."
Fahrenheit 451,MOVIE,"In an oppressive future, a 'fireman' whose duty is to destroy all books begins to question his task."
David Lynch: The Art Life,MOVIE,"An intimate journey through the formative years of David Lynch's life. From his idyllic upbringing in small town America to the dark streets of Philadelphia, we follow Lynch as he traces the events that have helped to shape one of cinema's most enigmatic directors."
Teen Titans Go! To the Movies,MOVIE,"All the major DC superheroes are starring in their own films, all but the Teen Titans, so Robin is determined to remedy this situation by getting over his role as a sidekick and becoming a movie star. Thus, with a few madcap ideas and an inspirational song in their hearts, the Teen Titans head to Hollywood to fulfill their dreams."
Constantine: City of Demons - The Movie,MOVIE,"A decade after a tragic mistake, family man Chas and occult detective John Constantine set out to cure Chas’s daughter Trish from a mysterious supernatural coma. With the help of the mysterious Nightmare Nurse, the influential Queen of Angels, and brutal Aztec God Mictlantecuhtli, the pair just might have a chance at outsmarting the demon Beroul to save Trish’s soul. In a world of shadows and dark magic, not everything is what it seems, and there’s always a price to pay. The path to redemption is never easy, and if Constantine is to succeed, he must navigate through the dark urban underbelly of Los Angeles, outwit the most cunning spawns of hell, and come face to face with arch-nemesis Nergal – all while battling his own inner demons!"
Profile,MOVIE,"Looking to investigate recruitment techniques of ISIS to lure women into Syria, a journalist creates a Facebook profile of a Muslim convert. When an ISIS recruiter contacts her online character, she experiences the process first hand."
"Night Is Short, Walk On Girl",MOVIE,"As a group of university students go out for a night on the town, a sophomore known only as ""The Girl with Black Hair"" experiences a series of surreal encounters with the local nightlife – all the while unaware of the romantic longings of ""Senpai"", a senior student who has been creating increasingly fantastic and contrived reasons to run into her in an effort to win her heart."
The Shivering Truth,SHOW,"A miniature propulsive omnibus clusterbomb of painfully riotous daymares all dripping with the orange goo of dream logic. A series of loosely linked emotional parables about stories within tales that crawled out of the deepest caverns of your unconscious mind and became lovingly animated in breath-slapping stop motion - in other words, it is the truth."
Tour de Pharmacy,MOVIE,A mockumentary that chronicles the prevalence of doping in the world of professional cycling.
Lamput,SHOW,"A clever orange nutcase, Lamput, escapes from a hidden laboratory, thus sending scientists Slim Doc and Fat Doc in a frenzy as they try hard to capture him. However, Lamput always manages to escape."
Robin Williams: Come Inside My Mind,MOVIE,"A funny, intimate and heartbreaking portrait of one of the world’s most beloved and inventive comedians, Robin Williams, told largely through his own words. Celebrates what he brought to comedy and to the culture at large, from the wild days of late-1970s L.A. to his death in 2014."
Mommy Dead and Dearest,MOVIE,"Child abuse, mental illness, and forbidden love converge in this mystery involving a mother and daughter who were thought to be living a fairy tale life that turned out to be a living nightmare."
The Zen Diaries of Garry Shandling,SHOW,"The story of legendary comedian Garry Shandling, featuring interviews from nearly four dozen friends, family and colleagues; four decades’ worth of television appearances; and a lifetime of personal journals, private letters and home audio and video footage."
The Tale,MOVIE,An investigation into one woman’s memory as she‘s forced to re-examine her first sexual relationship and the stories we tell ourselves in order to survive.
The 15:17 to Paris,MOVIE,"In August 2015, an ISIS terrorist boarded train #9364 from Brussels to Paris. Armed with an AK-47 and enough ammo to kill more than 500 people, the terrorist might have succeeded except for three American friends who refused to give in to fear. One was a college student, one was a martial arts enthusiast and airman first class in the U.S. Air Force, and the other was a member of the Oregon National Guard, and all three pals proved fearless as they charged and ultimately overpowered the gunman after he emerged from a bathroom armed and ready to kill."
Elvis Presley: The Searcher,SHOW,"The story of Elvis Presley the musical artist, a comprehensive creative journey from his childhood through the final 1976 Jungle Room recording sessions."
The Wizard of Lies,MOVIE,"A look behind the scenes at Bernie Madoff's massive Ponzi scheme, how it was perpetrated on the public and the trail of destruction it left in its wake, both for the victims and Madoff's family."
Batman Ninja,MOVIE,"Batman, along with many of his allies and adversaries, finds himself transported to feudal Japan by Gorilla Grodd's time displacement machine."
Batman: Gotham by Gaslight,MOVIE,"In an alternative Victorian Age Gotham City, Batman begins his war on crime while he investigates a new series of murders by Jack the Ripper."
2:22,MOVIE,"A man's life is derailed when an ominous pattern of events repeats itself in exactly the same manner every day, ending at precisely 2:22 p.m."
Early Man,MOVIE,"Dug, along with his sidekick Hognob, unite a cavemen tribe to save their hidden valley from being spoiled and, all together as a team, to face the menace of a mysterious and mighty enemy, on the turf of an ancient and sacred sport."
Spielberg,MOVIE,"A documentary on the life and career of one of the most influential film directors of all time, Steven Spielberg."
Lucas the Spider,SHOW,"Lucas the Spider is an animated character appearing in a series of YouTube videos. It was created by animator Joshua Slice, voiced by Slice's nephew and is based on the jumping spider."
The Misadventures of Romesh Ranganathan,SHOW,"Comedian and TV presenter Romesh Ranganathan travels way beyond his comfort zone and the world of complimentary breakfast buffets to some of the most beautiful, but dangerous, places on earth."
Summer Camp Island,SHOW,"Oscar and Hedgehog are dropped off at a strange summer camp, full of fantastical things ranging from magical camp counselors to sticky notes that are portals to other dimensions."
Folklore,SHOW,"Bringing together some of the most talented Asian directors working within the genre sphere, this new anthology series creates an atmosphere unlike anything that’s come out of the region before."
Jerrod Carmichael: 8,MOVIE,"Performing in the round and engaging audience members during his act, Carmichael addresses a wide range of subjects, including Trump’s victory, climate change, supporting the troops, animal rights, being a good boyfriend and his top four fears, as well as exploring larger themes like race, politics, love and family."
On the Spectrum,SHOW,"Zohar searches for love, Ron seeks the ideal job, and Amit tries to forge new friendships. Follow the story of three people navigating the world through individual perspectives and facing their own unique challenges."
The Immortal Life of Henrietta Lacks,MOVIE,An African-American woman becomes an unwitting pioneer for medical breakthroughs when her cells are used to create the first immortal human cell line in the early 1950s.
Down a Dark Hall,MOVIE,"Kit, a troubled girl, is sent to the exclusive Blackwood boarding school, where she discovers that only four other female students have been admitted to learn the four pillars of knowledge under the ominous wing of the mysterious headmistress Madame Duret."
All I See Is You,MOVIE,A blind woman's relationship with her husband changes when she regains her sight and discovers disturbing details about themselves.
Justice League Dark,MOVIE,Beings with supernatural powers join together to fight against supernatural villains.
Andre the Giant,MOVIE,"An ambitious and wide-ranging documentary exploring Andre’s upbringing in France, his celebrated career in WWE, and his forays in the entertainment world."
May It Last: A Portrait of the Avett Brothers,MOVIE,"An intimate portrait of the acclaimed North Carolina band The Avett Brothers, charting their decade-and-a- half rise, while chronicling their present-day collaboration with famed producer Rick Rubin on the multi-Grammy-nominated album “True Sadness.”"
Total DramaRama,SHOW,"Some of the original ""Total Drama"" characters enter into an alternate universe where they are aged down from teenagers to toddlers."
Flight of the Conchords: Live in London,MOVIE,New Zealand’s 4th Most Popular Parody Duo are back for a mutha-uckin’ special concert  live at the London Apollo.
The Death of Superman,MOVIE,"When a hulking monster arrives on Earth and begins a mindless rampage, the Justice League is quickly called in to stop it. But it soon becomes apparent that only Superman can stand against the monstrosity."
Killing Gunther,MOVIE,"A group of eccentric assassins are fed up with Gunther, the world's greatest hitman, and decide to kill him – but their plan turns into a series of bungled encounters as Gunther seems to always be one step ahead."
Camping,SHOW,"A not-so-happily married couple's meticulously planned camping trip is derailed by uninvited guests and forces of nature, turning the weekend into a test of marriage and friendships."
Unlocked,MOVIE,"After failing to apprehend the terrorist behind a Paris attack that claimed dozens of lives, CIA agent Alice Racine is forced to live in London as a caseworker. Her mentor unexpectedly calls her back into action when the CIA discovers that another attack is imminent. Alice soon learns that the classified information she's uncovered has been compromised..."
The Gospel According to André,MOVIE,"From the segregated American South to the fashion capitals of the world, operatic fashion editor André Leon Talley's life and career are on full display, in a poignant portrait that includes appearances by Anna Wintour, Marc Jacobs, Tom Ford, Bethann Hardison, Valentino, and Manolo Blahnik."
Surf's Up 2: WaveMania,MOVIE,"Cody, Chicken Joe and Lani are back in their most epic adventure yet! The most radical surfing dream team, The Hang Five (voiced by WWE Superstars John Cena, Undertaker, Triple H, Paige and Mr. McMahon) puts Cody and his friends to the test and teaches them the meaning of teamwork as they journey to the most legendary surfing spot on the planet."
Miss Sherlock,SHOW,"Sherlock has a peculiar character flaw. She does not open her heart to strangers. She is Japanese, but was born in Britain. She now works as an investigation consultant for the police department. Wato Tachibana is an excellent surgeon and is guided by the principal of justice. Sherlock and Wato Tachibana get to know each other through a case and begin to rely on each other."
Sally4Ever,SHOW,"Sally4Ever follows the life of Sally, a soon-to-be promoted marketer who, for 10 years, has lived a comfortable and dull suburban life with David. But on the night he asks her to marry him, Sally has a crisis and embarks on a wild affair with Emma, a seductive, charismatic, boho actress, singer, musician, poet and author. Before Sally knows it, Emma has moved in, rearranged the furniture and her life. Is this really what Sally wants, or has she made a mistake?"
Suicide Squad: Hell to Pay,MOVIE,Task Force X targets a powerful mystical object that they will risk their lives to steal.
Batman and Harley Quinn,MOVIE,"Batman and Nightwing are forced to team with the Joker's sometimes-girlfriend Harley Quinn to stop a global threat brought about by Poison Ivy and Jason Woodrue, the Floronic Man."
Axios,SHOW,"Leading Axios journalists highlight the week ahead in politics, business and technology – and the big topics shaping the future. Each edition features coverage of a timely big issue, followed by documentary shorts, illuminating interviews with major newsmakers and trustworthy insights delivered with Axios’ signature “Smart Brevity” in a succinct, shareable format."
Arsenal,MOVIE,"After the deadbeat brother of a businessman is assumed to be in on his own kidnapping, his sibling must take action to rescue him."
Jane Fonda in Five Acts,MOVIE,"Girl next door, activist, so-called traitor, fitness tycoon, Oscar winner: Jane Fonda has lived a life of controversy, tragedy and transformation – and she’s done it all in the public eye. An intimate look at one woman’s singular journey."
Apple & Onion,SHOW,"Set in a world populated by anthropomorphic food, Apple and Onion, a pair of childlike newcomers to the big city, attempt to fit in to their new surroundings."
Paterno,MOVIE,"After becoming the winningest coach in college football history, Joe Paterno is embroiled in Penn State's Jerry Sandusky sexual abuse scandal, challenging his legacy and forcing him to face questions of institutional failure regarding the victims."
4 Blocks,SHOW,"Based in Neukölln, Berlin Toni manages the daily business of dealing with the Arabic gangs and ends up wanting to leave his old life behind for his family, but as expected, its never that simple."
Racer and the Jailbird,MOVIE,"When Gino meets racing driver Bénédicte, it's love at first sight. But Gino has a secret. The kind of secret that can endanger their lives."
The Problem with Apu,MOVIE,"In the history of “The Simpsons,” few characters outside the title family have had as much cultural impact as Apu Nahasapeemapetilon, the Springfield convenience store owner. Comedian Hari Kondabolu is out to show why that might be a problem."
My Dinner with Hervé,MOVIE,"An unlikely friendship evolves over one wild night in LA between a struggling journalist and actor Hervé Villechaize, the world's most famous gun-toting dwarf, resulting in life-changing consequences for both"
What They Had,MOVIE,A woman must fly back to her hometown when her Alzheimer's-stricken mother wanders into a blizzard. The return home forces her to confront her past.
Mosaic,SHOW,"Explore the psychological underpinnings of love and murder in a small mountain resort town while following popular children’s book author and illustrator Olivia Lake, whose literary success makes her a local celebrity in the tight-knit community."
Batman vs. Two-Face,MOVIE,"Former Gotham City District Attorney Harvey Dent, one side of his face scarred by acid, goes on a crime spree based on the number '2'. All of his actions are decided by the flip of a defaced, two-headed silver dollar."
Pete Holmes: Dirty Clean,MOVIE,"This stand-up special finds Holmes confronting personal truths about the mechanisms of consciousness, the afterlife and Elon Musk, as well as sharing a few thoughts on being a new dad."
Teen Titans: The Judas Contract,MOVIE,Tara Markov is a girl who has power over earth and stone; she is also more than she seems. Is the newest Teen Titan an ally or a threat? And what are the mercenary Deathstroke's plans for the Titans?
Random Acts of Flyness,SHOW,"Late-night series featuring a mix of vérité documentary, musical performances, surrealist melodrama and humorous animation as a stream-of-consciousness response to the contemporary American mediascape."
The Yellow Birds,MOVIE,"Two young soldiers, Bartle and Murph, navigate the terrors of the Iraq war under the command of the older, troubled Sergeant Sterling. All the while, Bartle is tortured by a promise he made to Murph's mother before their deployment."
The Shop: Uninterrupted,SHOW,A one-of-a-kind barbershop experience with unfiltered conversation and debate from the biggest names in sports and entertainment.
Ellen's Game of Games,SHOW,"An hour of supersized versions of the most popular and hilariously fun games from The Ellen DeGeneres Show. Contestants, pulled right from the audience, will have to maneuver massive obstacles, answer questions under immense pressure and face a gigantic plunge into the unknown."
A Happening of Monumental Proportions,MOVIE,"During the course of one day, a group of students at a school in Los Angeles find themselves caught up in a plot of sex, lies and dead bodies."
Here and Now,SHOW,"A provocative and darkly comic meditation on the disparate forces polarizing present-day American culture, as experienced by the members of a progressive multi-ethnic family — a philosophy professor and his wife, their adopted children from Vietnam, Liberia and Colombia and their sole biological child — and a contemporary Muslim family, headed by a psychiatrist who is treating one of their children."
The History of Food,SHOW,Go back in time to our earliest hunter-gatherer beginnings all the way to the future of seed storage and food production.
Scooby-Doo! & Batman: The Brave and the Bold,MOVIE,Scooby-Doo and the Mystery Inc. gang meet up with Batman and other friends to defeat evil villains and save the day.
Ancient Earth,SHOW,"Ancient Earth is an original CuriosityStream documentary series running for 2 seasons. Each season comprises of 3-3 episodes, respectively that feature stunning animations in Ultra HD 4K quality.

The 1st season sheds light on the kind of life that existed in the Permian, Triassic and Cretaceous periods.

The 2nd season is about some crucial moments in the evolution of life: the disappearance of the giant insects, the rise of the feathered dinosaurs, and the dawn of the mammals."
OK K.O.! Let's Be Heroes,SHOW,"Animated comedy set in the futuristic year of 201X, where the world is populated by video game and manga-esque characters."
Becoming Warren Buffett,MOVIE,"The story of the evolution of a boy from Nebraska who became one of the most respected men in the world, and the heroes who helped guide him along the way. By allowing access to his life and never-before-released home videos, Buffett offers a glimpse into his unique mind to help us understand what is truly important when money no longer has meaning."
The Cold Blue,MOVIE,"A meditation on youth, war and stunning bravery, featuring footage, taken from the National Archives, from the documentary filmed in 1943 by legendary Hollywood director William Wyler about the famous Memphis Belle flying fortress and the gripping narration from some of the last surviving B-17 pilots."
Impractical Jokers: After Party,SHOW,Joey Fatone hosts a behind the scenes look at Impractical Jokers.
The Carbonaro Effect: Inside Carbonaro,SHOW,"Michael Carbonaro is popping up on classic episodes of The Carbonaro Effect to give viewers behind the scenes insight into his best tricks, funniest freak-outs and mind blowing moments."
Michelle Wolf: Nice Lady,MOVIE,"Comedian Michelle Wolf stars in her first HBO special — an hour of stand-up featuring her observations on feminism, dating, and other social issues."
Vixen: The Movie,MOVIE,"Originally from Africa, Mari McCabe grew up an orphan after her parents were killed by local greed, corruption and wanton violence. But Mari refuses to succumb to the terrors surrounding her. Inheriting her family's Anansi Totem, Mari can access the powers of animals - anything from the super-strength of a gorilla to the speed of a cheetah. As Vixen, she fights valiantly to protect the world from threats like those that claimed her family."
Gun Shy,MOVIE,"A mega-platinum, aging rock star's supermodel wife is abducted by pirates while vacationing in Chile."
Bright Lights: Starring Carrie Fisher and Debbie Reynolds,MOVIE,"An intimate portrait of Hollywood royalty featuring Debbie Reynolds, Todd Fisher, and Carrie Fisher."
David Bowie: The Last Five Years,MOVIE,"In the last five years of his life, David Bowie ended nearly a decade of silence to engage in an extraordinary burst of activity, producing two groundbreaking albums and a musical. David Bowie: The Last Five Years explores this unexpected end to a remarkable career. Made with remarkable access, Francis Whately’s documentary is a revelatory follow-up to his acclaimed 2013 documentary David Bowie: Five Years, which chronicled Bowie’s golden ‘70s and early-‘80s period."
Road Trip,SHOW,"Donal Skehan sets off on a food-filled road trip around Ireland, ticking off some culinary hotspots on his foodie bucket list."
Mel Brooks: Unwrapped,MOVIE,"At the age of 91, Mel Brooks is unstoppable, with his musical Young Frankenstein opening to great critical acclaim in London in late 2017. Alan Yentob visits Mel at home in Hollywood, at work and at play."
The Bronze Garden,SHOW,"Architect Fabián Danubio desperately tries to find his daughter, who has inexplicably disappeared leaving no trace."
Arthur's Law,SHOW,"Unemployed Arthur Ahnepol wants his obnoxious wife to die to claim the life insurance and start a new life with his mistress, which sets off a series of disastrous events."
Being Serena,SHOW,The chronicles of tennis icon Serena Williams at a pivotal moment in her personal and professional life
Momentum Generation,MOVIE,"In the 1990s, a motley band of teen surfers from the north shore of Oahu brought professional surfing to new heights. But as their stars rose, the competition threatened to tear their group apart."
Chris Gethard: Career Suicide,MOVIE,"A comedy about depression, alcoholism, suicide and the other funniest parts of life. Gethard holds nothing back as he dives into his experiences with mental illness and psychiatry, finding hope in the strangest places. An adaption of his one-man off-Broadway show of the same name."
Nostalgia,MOVIE,"A mosaic of stories about love and loss, exploring our relationship to the objects, artifacts, and memories that shape our lives."
Mr. SOUL!,MOVIE,"On the heels of the Civil Rights Movement, one fearless black pioneer reconceived a Harlem Renaissance for a new era, ushering giants and rising stars of black American culture onto the national television stage. He was hip. He was smart. He was innovative, political, and gay. In his personal fight for social equality, this man ensured the Revolution would be televised. The man was Ellis Haizlip. The Revolution was soul!"
O.G.,MOVIE,Louis Menkins is five weeks away from being released after 26 years in prison. He is faced with the decision to put his own release at risk in order to protect a young man named Beecher from growing gang controversies.
Blinded by the Lights,SHOW,An eight-episode story charting seven days from the life of a cocaine dealer whose perfectly organized life begins to sink into chaos while he is forced to make the most important choices in his life.
Fantasmagorias,SHOW,"Using the most advanced animation techniques, by blending traditional 2-D and computer animation, this collection of animated short films brings to life some of Latin America's most hair-raising supernatural legends that were passed down from generation to generation through word of mouth, making them an important addition to the horror genre."
Scooby-Doo! Shaggy's Showdown,MOVIE,"When the Scooby gang visits a dude ranch, they discover that it and the nearby town have been haunted by a ghostly cowboy, Dapper Jack, who fires real fire from his fire irons. The mystery only deepens when it’s discovered that the ghost is also the long lost relative of Shaggy Rogers!"
"If You're Not In The Obit, Eat Breakfast",MOVIE,"Irrepressible writer-comedian Carl Reiner, who shows no signs of slowing down at 94, tracks down celebrated nonagenarians, and a few others over 100, to show how the twilight years can truly be the happiest and most rewarding. Among those who share their insights into what it takes to be vital and productive in older age are Mel Brooks, Dick Van Dyke, Kirk Douglas, Norman Lear, Betty White and Tony Bennett."
First Dates Hotel,SHOW,Fred from First Dates invites single people to his very own summer season of love at a luxury hotel in the south of France
"Diana, Our Mother: Her Life and Legacy",MOVIE,A fresh and revealing insight into Princess Diana through the personal and intimate reflections of her two sons and her friends and family.
Hackerville,SHOW,"Following a cyber attack on a German bank, an investigator teams with local authorities and an elite hacker to track the suspects."
Prescription: Nutrition,SHOW,"Doctors, chefs and nutritionists weigh in on how changes in diet can positively affect health and longevity."
LEGO DC Super Heroes: The Flash,MOVIE,"The morning sun shines on the jewel of the Metropolis skyline, The Daily Planet building. But when The Joker decides this building needs a renovation, it’s time to sound the Trouble Alert because all bricks are about to break loose! The Justice League leaps into action but as the battle is brewing against The Joker something goes haywire with The Flash’s powers causing him to get caught in a repeating time loop and even stranger is the yellow clad Reverse Flash taunting him at every turn! It will take all of Flash’s speed, a little magic and the helping hands and paws of the Justice League’s new recruits The Atom, Krypto the Super Dog and Ace the Bat Hound to break the cycle and save Metropolis!"
Freedom Fighters: The Ray,MOVIE,"Earth-X is one of many realities in the multiverse, with one glaring difference from out Earth: The Nazis won World War II. Led by The Ray, a group of heroes known as the Freedom Fighters battle selflessly against tyranny,. But when The Ray is transported to our Earth to save his life, he passes his powers to his unsuspecting counterpart, Ray Terrill. Charged with superhuman abilities, Terrill is newly christened The Ray and must adapt and over the challenges of crime-fighting with a little help from The Flash and Green Arrow. Seasoned and ready to fight, The Ray now faces his biggest battle: a return to Earth-X to lead the Freedom Fighters against Overgirl and her evil Nazi henchmen!"
King in the Wilderness,MOVIE,"A chronicle of the final chapters of Dr. Martin Luther King Jr.’s life, revealing a conflicted leader who faced an onslaught of criticism from both sides of the political spectrum."
LEGO Scooby-Doo! Blowout Beach Bash,MOVIE,"Mystery, Inc. heads to Blowout Beach for a real swinging beach party when the Ghost Pirates threaten to harsh the good vibes."
Lucy,MOVIE,
United Skates,MOVIE,"When America's last standing roller rinks are threatened with closure, a community of thousands battle in a racially charged environment to save an underground subculture."
Say Her Name: The Life and Death of Sandra Bland,MOVIE,"Sandra Bland was a bright, energetic activist whose life was cut short when a traffic stop resulted in a mysterious jail cell death just three days later."
93Queen,MOVIE,"Set in the Hasidic enclave of Borough Park, Brooklyn, ""93Queen"" follows a group of tenacious Hasidic women who are smashing the patriarchy in their community by creating the first all-female volunteer ambulance corps in New York City. With unprecedented-and insider-access, ""93Queen"" offers up a unique portrayal of a group of religious women who are taking matters into their own hands to change their own community from within."
Hot Streets,SHOW,"An FBI agent, his partner, his niece and her cowardly dog investigate supernatural phenomena."
John McCain: For Whom the Bell Tolls,MOVIE,"In-depth look at the life of John McCain, from his time as a POW in Vietnam to his three decades of service in the US Senate."
The Final Year,MOVIE,"Featuring unprecedented access inside the White House and State Department, The Final Year offers an uncompromising view of the inner workings of the Obama Administration as they prepare to leave power after eight years."
The Ollie & Moon Show,SHOW,Two cats travel the globe and teach children about unlikely friendships and global citizenships.
LEGO DC Super Heroes - Aquaman: Rage Of Atlantis,MOVIE,"Aquaman must battle foes in the air, on land and in the depths of the Seven Seas, along with some help from The Justice League, to save the day."
